#Field:tID	tText	Handle	ReceivedTimePT	NumTweets	NumTweetsWeighted	DateAggregationKeys	Flags	NFPPrediction
452059859047817218	@colgo tell you in 4 minutes :-) - was thinking 220k earlier today #nfpguesses	@jordaneliseo	4/4/2014 5:27:23 AM	1	6.48616078894409	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	220
452059867272847361	@squawkstreet #nailthenumber 265,000	@stefanolistella	4/4/2014 5:27:25 AM	1	1.38629436111989	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	265
452059869731102720	#nfpguesses 190k. #alsi lower.	@traderdries	4/4/2014 5:27:26 AM	1	3.98898404656427	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	190
452059885169958914	@cnbc @squawkstreet 159,000 #nailthenumber	@noonipants	4/4/2014 5:27:30 AM	1	4.33073334028633	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	159
452059893944430593	@squawkstreet 173,000 #nailthenumber	@jbsrdu	4/4/2014 5:27:32 AM	1	4.06044301054642	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	173
452059935476813824	@squawkcnbc #nailthenumber 217,000 nfp jobs added in march.	@timbiegler	4/4/2014 5:27:42 AM	1	5.10594547390058	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	217
452059944011833344	@squawkstreet #nailthenumber    228,000 jobs	@cushcases	4/4/2014 5:27:44 AM	1	2.70805020110221	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	228
452059958985510912	@squawkstreet #nailthenumber 223,000	@dianegilabert	4/4/2014 5:27:47 AM	1	9.19998695989669	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	223
452059971291594752	@squawkstreet#nailthenumber 215000	@herb53	4/4/2014 5:27:50 AM	1	0.693147180559945	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	215
452060001671319553	@squawkstreet #nailthenumber 223600	@lakoseva	4/4/2014 5:27:57 AM	1	1.6094379124341	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	223.6
452060046038286336	#nailthenumber @cnbc  279000	@darrensook145	4/4/2014 5:28:08 AM	1	2.89037175789616	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	279
452060070269161472	215k and 6.6 #nfpguesses #ishouldstillbesleeping	@mathewpassy	4/4/2014 5:28:14 AM	1	6.58340922215876	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	215
452060078917447680	#nfpguesses 195k because	@kharkovlive	4/4/2014 5:28:16 AM	1	3.13549421592915	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	195
452060123809456128	#nailthenumber @squawkstreet 224	@qmatrix2014	4/4/2014 5:28:27 AM	1	8.43944784279138	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	224
452060189949038592	fine. 180k, 6.6% #nfpguesses http:\/\/t.co\/pjxs3fuacp	@matthewphillips	4/4/2014 5:28:42 AM	5	45.8068009487723	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:true	180
452060194890346496	nfp about to be relased in 1 minute. i go for 205k #nfpguesses	@joshua_alpariuk	4/4/2014 5:28:43 AM	1	7.99395754757357	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	205
452060201919995904	@squawkstreet jobless claims 307,000 #nailthenumber	@daydream217	4/4/2014 5:28:45 AM	1	4.36944785246702	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	307
452060300997427200	@squawkcnbc @andrewrsorkin #nailthenumber 167k	@jjodenver	4/4/2014 5:29:09 AM	1	3.55534806148941	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	167
452060302368985088	181,000 on jobs report #cnbc #nailthenumber	@chrisk81	4/4/2014 5:29:09 AM	1	4.43081679884331	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	181
452060317225193473	@reinman_mt 190k &amp; 6.7% #nfpguesses	@mayangsheng	4/4/2014 5:29:13 AM	1	3.25809653802148	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	190
452060329997242368	151k nfp #nfpguesses #nailthenumber	@gregnb	4/4/2014 5:29:16 AM	1	6.36990098282823	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	151
452060331251359744	#nailthenumber @squawkstreet 222	@buythenumber	4/4/2014 5:29:16 AM	1	5.54517744447956	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	222
452060339522510848	#nailthenumber @squawkstreet 245,000.... someone's fudging them anyway	@pmdichristina	4/4/2014 5:29:18 AM	1	1.6094379124341	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	245
452060340411707392	#nailthenumber @squawkstreet  233000	@tweeterjdl	4/4/2014 5:29:18 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	233
452060343569620992	@squawkstreet #nailthenumber 233k	@dachdo	4/4/2014 5:29:19 AM	1	7.45066079621154	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	233
452060343699660800	#nailthenumber 173k	@rsurowiec	4/4/2014 5:29:19 AM	1	3.58351893845611	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	173
452060352025731072	@squawkcnbc #nailthenumber 390,000	@russbrownback	4/4/2014 5:29:21 AM	1	3.73766961828337	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	390
452060352033734656	@squawkstreet 232,500 #nailthenumber	@hutchfactor	4/4/2014 5:29:21 AM	1	3.63758615972639	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	232.5
452060359952568320	#nailthenumber 215,250	@smithzoneean	4/4/2014 5:29:23 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	215.25
452060397131292672	@squawkstreet +207,000 #nailthenumber	@bodotdot	4/4/2014 5:29:32 AM	1	5.71373280550937	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	207
452060440731066368	@squawkcnbc 165,000 #nailthenumber	@getoffdeznutzz	4/4/2014 5:29:42 AM	1	1.38629436111989	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	165
452060520728653824	#nailthenumber 225,000	@jgad79	4/4/2014 5:30:01 AM	1	4.44265125649032	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	225
452060536570540032	@squawkstreet  #nailthenumber 155000	@kidmilwaukee	4/4/2014 5:30:05 AM	1	7.39326309476384	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	155
452060564508778497	@mayangsheng: @reinman_mt 190k &amp; 6.7% #nfpguesses	@mayangsheng	4/4/2014 5:30:12 AM	1	3.25809653802148	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	190
452060599548379136	#nfpguesses @marketwatch 245,000 #markets #fed #nfp #金 short #gold surprises unwelcome	@hellokarim	4/4/2014 5:30:20 AM	1	3.58351893845611	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	245
452060643664080896	#nfpguesses 195k and market shudders regardless grrrrr	@wesjwilkes	4/4/2014 5:30:30 AM	1	4.85981240436167	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	195
452060998409531392	i m good rt @kharkovlive: #nfpguesses 195k because	@kharkovlive	4/4/2014 5:31:55 AM	1	3.13549421592915	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	195
452061045092524033	192k short usdchf #nfpguesses	@sorosdj	4/4/2014 5:32:06 AM	1	6.20859002609663	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	192
452061340421865472	jesus. i am with hilary. #2016 rt @hillbillyinnyc: #nfpguesses 192k	@randomsubu	4/4/2014 5:33:17 AM	2	15.215756146557	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	192
452061349913563136	curses. optimism is not a winning strategy. rt @glichfield: i did well by being a bit optimistic last month, so 215,000 #nfpguesses	@glichfield	4/4/2014 5:33:19 AM	1	8.56940606286317	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:true	215
452061366426546177	i was close... i had 190k #nfpguesses	@mltnsousa	4/4/2014 5:33:23 AM	1	5.40267738187228	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	190
452061432478441472	197,000 #nfpguesses	@efreilly	4/4/2014 5:33:39 AM	1	3.36729582998647	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	197
452061992740995072	@squawkstreet @squawkcnbc @carlquintanilla @joesquawk @steveliesman do u add revisions to the #nailthenumber winner? the kid at 312k	@stockmarket_kid	4/4/2014 5:35:52 AM	1	6.28599809450886	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	312
452062593427841024	so close rt @thestalwart: happy jobs day to everyone. and reminder to get in your #nfpguesses. mine is for 301k.	@figdrewton	4/4/2014 5:38:15 AM	1	7.82084087990734	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	301
452062608481198081	i nailed the  #nailthenumber i had 191250	@abrahamrandy	4/4/2014 5:38:19 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	191.25
452062752757268480	our winner this month, well done sue @daseintrading: @traderoomplus #nfpguesses 190k	@traderoomplus	4/4/2014 5:38:53 AM	1	6.7719355558396	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	190
452063112683077632	not so bad news 192k #nfpguesses	@sorosdj	4/4/2014 5:40:19 AM	1	6.21060007702465	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	192
452064112931921920	this one is for you @mrtomscott rt:@matthewphillips: fine. 180k, 6.6% #nfpguesses http:\/\/t.co\/vjrjwl13qc	@juliehooper	4/4/2014 5:44:18 AM	1	6.50428817353665	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	180
452065081497772032	192,000 jobs #nfpguesses #nevergetsold #valueadded	@agwarner	4/4/2014 5:48:09 AM	1	9.34303391370165	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	192
452076821417570304	@josh_litchfield was off by 7k #nailthenumber my original thought was 193k.	@broberts2261	4/4/2014 6:34:48 AM	1	2.63905732961526	HourId:2014040406,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	193
452077398532837377	hah! what do i win? rt: @jukkaleppanen 192k. #nfpguesses	@jukkaleppanen	4/4/2014 6:37:05 AM	1	5.25227342804663	HourId:2014040406,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	192
452098789877116930	@squawkstreet  196,000 #nailthenumber	@coderunnerlabs	4/4/2014 8:02:05 AM	1	1.79175946922806	HourId:2014040408,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	196
452104305445974016	i mean seriously, who picks 192k?  #nailthenumber :)	@market_bull	4/4/2014 8:24:00 AM	1	8.52555810774787	HourId:2014040408,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	192
452115839391514624	how does @cnbc choose the winner for #nailthenumber,  i see another tweet earlier than  @ ntse_talk that also had 192,000 - sam @ sp911t	@gottleaber	4/4/2014 9:09:50 AM	1	1.79175946922806	HourId:2014040409,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	192
452255582331109376	#nailthenumber 257k for april……too early?	@market_bull	4/4/2014 6:25:07 PM	1	8.52674740422105	HourId:2014040418,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	257
454257433981243393	-236,000 jobs.. its all a ghetto man, one giant gutter in outter space.  #nailthenumber	@tweetsforwork2	4/10/2014 6:59:46 AM	1	0	HourId:2014041006,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	236
454257594333679616	#nailthenumber  78,000 jobs number	@tweetsforwork2	4/10/2014 7:00:24 AM	1	0	HourId:2014041007,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	78
454257826798796801	#nailthenumber 104000	@tweetsforwork2	4/10/2014 7:01:20 AM	1	0	HourId:2014041007,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	104
454257961452716032	#nailthenumber  - 231,000	@tweetsforwork2	4/10/2014 7:01:52 AM	1	0	HourId:2014041007,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	231
454258202981695488	here is my estimate -- 224,000...ugh #nailthenumber #nfp	@tweetsforwork2	4/10/2014 7:02:49 AM	1	0	HourId:2014041007,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	224
454258383148023808	#nailthenumber - 187k bam bam	@tweetsforwork2	4/10/2014 7:03:32 AM	1	0	HourId:2014041007,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	187
454258540807749632	#nailthenumber 16527.78	@tweetsforwork2	4/10/2014 7:04:10 AM	1	0	HourId:2014041007,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	16.527
454260174279413760	#nailthenumber --100k	@tweetsforwork2	4/10/2014 7:10:39 AM	1	0	HourId:2014041007,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	100
454260257095970816	#nailthenumber -- 340, 000	@tweetsforwork2	4/10/2014 7:10:59 AM	1	0	HourId:2014041007,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	340
454260329321881600	#nailthenumber -- 340,000	@tweetsforwork2	4/10/2014 7:11:16 AM	1	0	HourId:2014041007,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	340
454285449125957632	#nailthenumber 199k	@tweetsforwork2	4/10/2014 8:51:05 AM	1	0	HourId:2014041008,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	199
454285670962716672	#nailthenumber --200k	@tweetsforwork2	4/10/2014 8:51:58 AM	1	0	HourId:2014041008,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	200
454285793411215361	#nailthenumber 12345	@tweetsforwork2	4/10/2014 8:52:28 AM	1	0	HourId:2014041008,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	12.345
454313300466368512	us ceo turnover at highest quarterly rate since q1 2008. 363 exits - up 18% from last year and 23% since last quarter 2013. #nailthenumber	@harshmitra	4/10/2014 10:41:46 AM	1	5.36129216570943	HourId:2014041010,DayId:20140410,WeekId:201415,MonthId:201404	IsVerified:false	363
455669110417149952	nearly everyday #nfpguesses that has come across by twitter feed has been very optimistic - 250kish. not long to go now!!	@tweetsforwork2	4/14/2014 4:29:16 AM	1	0	HourId:2014041404,DayId:20140414,WeekId:201416,MonthId:201404	IsVerified:false	250
455669332950134785	nearly everyday #nfpguesses that has come across by twitter feed has been very optimistic - 250kish. not long to go now!!	@tweetsforwork2	4/14/2014 4:30:09 AM	1	0	HourId:2014041404,DayId:20140414,WeekId:201416,MonthId:201404	IsVerified:false	250
455669422884405248	#nailthenumber  - 231,000	@tweetsforwork2	4/14/2014 4:30:31 AM	1	0	HourId:2014041404,DayId:20140414,WeekId:201416,MonthId:201404	IsVerified:false	231
455669490869866496	#nailthenumber - 187k bam bam	@tweetsforwork2	4/14/2014 4:30:47 AM	1	0	HourId:2014041404,DayId:20140414,WeekId:201416,MonthId:201404	IsVerified:false	187
455669590824333312	#nailthenumber 16527.78	@tweetsforwork2	4/14/2014 4:31:11 AM	1	0	HourId:2014041404,DayId:20140414,WeekId:201416,MonthId:201404	IsVerified:false	16.527
455670029867286528	192k #nailthenumber	@tweetsforwork2	4/14/2014 4:32:55 AM	1	0	HourId:2014041404,DayId:20140414,WeekId:201416,MonthId:201404	IsVerified:false	192
456039839474151424	#nailthenumber 100k	@tweetsforwork2	4/15/2014 5:02:25 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	100
456047060614414336	nearly everyday #nfpguesses that has come across by twitter feed has been very optimistic - 250kish. not long to go now!!	@tweetsforwork2	4/15/2014 5:31:06 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	250
456047106206490624	-236,000 jobs.. its all a ghetto man, one giant gutter in outter space.  #nailthenumber	@tweetsforwork2	4/15/2014 5:31:17 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	236
456047141228924929	quawkstreet #nailthenumber  - 231,000	@tweetsforwork2	4/15/2014 5:31:26 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	231
456047182681235456	quawkstreet here is my estimate -- 224,000...ugh #nailthenumber #nfp	@tweetsforwork2	4/15/2014 5:31:35 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	224
456047239501479936	uawkstreet #nailthenumber - 202k, bam bam jelly man	@tweetsforwork2	4/15/2014 5:31:49 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	202
456047275970936832	quawkstreet slightly close to consensus - 196,000 #nailthenumber	@tweetsforwork2	4/15/2014 5:31:58 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	196
456047315716149248	awkstreet #nailthenumber - 193k whoop whoop	@tweetsforwork2	4/15/2014 5:32:07 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	193
456047937161015296	#nailthenumber jobs report - 188,000 today, badmonthth for the march jobs report.	@tweetsforwork2	4/15/2014 5:34:35 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	188
456048008787136512	wkstreet #nailthenumber - 187k bam bam	@tweetsforwork2	4/15/2014 5:34:52 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	187
456048046951104513	awkstreet #nailthenumber - 179k	@tweetsforwork2	4/15/2014 5:35:02 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	179
456048093033951233	awkstreet- #nailthenumber - 172,000 -	@tweetsforwork2	4/15/2014 5:35:13 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	172
456048124881301504	quawkstreet #nailthenumber  - 141,000	@tweetsforwork2	4/15/2014 5:35:20 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	141
456048222218502144	wkstreet #nailthenumber 22,000	@tweetsforwork2	4/15/2014 5:35:43 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	22
456048356058734592	c #nailthenumber 167.42k	@tweetsforwork2	4/15/2014 5:36:15 AM	1	0	HourId:2014041505,DayId:20140415,WeekId:201416,MonthId:201404	IsVerified:false	167
458194711464128512	@squawkstreet #nailthenumber april 232k 6.6	@iamdavidcox	4/21/2014 3:45:06 AM	1	2.07944154167984	HourId:2014042103,DayId:20140421,WeekId:201417,MonthId:201404	IsVerified:false	232
459033300158267393	#nfpguesses anyone? the @estimize consensus is sitting at 225k. (via @reformedbroker) http:\/\/t.co\/apobm7mrnd cc: @thestalwart	@abnormalreturns	4/23/2014 11:17:21 AM	1	10.5842078380879	HourId:2014042311,DayId:20140423,WeekId:201417,MonthId:201404	IsVerified:false	225
