"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"584",135.830849098653,198.449908110725,128.955505820335,127.768872596531,176.211715465707,194.196519631424,144.294068178112,203.734593064666,166.972143074233,200.181479081901,201.234695474038,219.682817792818,292.313674937435
"585",160.162032542213,198.328165059449,135.639224689619,139.053589613545,177.16490526602,184.667369042464,175.964065056084,206.574467813597,144.084264655536,231.684883710617,212.606860492433,223.101289999335,253.69904782387
"586",170.936827906714,203.135901260534,139.717119562621,135.599216667654,179.986968038294,197.665134935796,174.132708542352,196.163876698327,148.537970233405,199.932271244275,210.134965644549,224.132821092252,303.661086942976
"587",155.47415160615,186.083465730247,131.978283868682,155.237583849056,215.197177058482,197.355292244527,178.102049011529,203.77523469374,153.951144356593,230.09550161758,204.107227193687,219.393237613928,254.785609398845
"588",205.584672830909,219.303528630503,112.041330861753,80.4640305530533,198.717585468831,183.24061278274,185.715391043438,233.026199437465,191.626645500864,199.511673476304,184.339305595468,167.344988689745,316.439524031471
"589",135.847451707223,188.870119133295,138.517659626476,153.34410831945,194.289712754626,197.579130804455,167.009050179829,196.64369889137,167.71941062188,222.603402045198,200.586281744497,219.258385187502,257.223994395903
"590",153.252507156976,196.413557805919,139.685597818507,150.730548527661,174.618251126386,180.632309603181,168.73248309254,188.936786329372,159.496929376736,232.717618413972,215.590946815231,227.923919953407,250.502078843472
"591",159.77032986302,197.451915309223,143.07446811225,155.730327813277,205.369778635715,195.460158455228,176.943761682147,198.591710806176,185.313062573411,162.766042617347,203.129562700085,221.385236287214,278.235639860579
"592",149.367021048039,190.638891955494,133.643869028386,164.468392743496,197.661822671857,195.846649572863,177.032744422452,198.637459356216,162.87263417624,231.449915062252,199.187982306401,215.694038341658,245.573796088038
"593",139.553785640691,186.47066448574,140.978932120531,162.318317090264,197.560066712483,198.456049419997,177.549859401234,198.217156199776,169.262823086145,230.32672441679,198.901798420113,222.671246987386,230.876646170897
"594",155.890427573858,203.78943861875,151.746353435634,159.401011084654,199.633207096643,192.062372252091,176.746298326012,185.001549595164,164.025744179482,182.934495717444,204.671245385954,232.245862783521,219.750990133083
"595",150.263744191833,200.911619231323,124.294373829022,127.139478927955,190.894005211698,194.979484526664,178.425773594521,217.908437140323,138.387149189376,222.584932289555,201.392789720274,213.389257286768,260.993605611863
"596",132.75796409477,190.522834888835,139.532331389766,128.8602930392,170.184238752504,184.708304927023,140.187549094949,205.974094867115,163.601920326198,211.303355434877,200.599414424899,225.748425414484,228.359924401164
"597",152.8134413037,199.108434444345,135.856209038259,138.986531698571,178.813560774069,181.695563228978,173.511209469337,206.752770301723,142.510381231693,230.800382009334,215.52497279551,229.002972517601,248.059487655991
"598",151.858053499915,188.233784132771,129.356727056456,160.432761019635,212.164876360985,195.561003908097,176.564788790512,202.301362604593,154.325246057946,231.699925630944,199.296360841472,215.59030103462,245.481723227788
"599",140.484630665549,204.231177332042,128.319529808201,121.098954859843,186.578430032443,201.000119408164,177.103495417266,224.476223149219,143.773266026267,205.213689088985,193.743394755294,218.833437875725,275.912976235737
"600",133.295690856806,186.673670883075,139.730003304649,154.544719362358,186.476669514875,193.3469847701,165.558928154357,195.778279697138,168.894980126715,223.684535602299,201.137994020166,219.389610703272,252.847049901887
"601",150.507963800589,189.868791335948,142.436938374327,160.623739527642,192.348675242903,196.807168635874,173.818759146388,195.169067130974,168.841473152291,224.399693139372,200.675810298752,218.349179208162,254.36146759526
"602",159.075422978893,187.958491197448,146.987184710729,165.692542489373,177.887545121208,185.93212032704,178.148988031112,174.616928785464,165.215749197684,231.611224341241,209.768022111025,225.074226278425,258.613072130851
"603",149.709299308225,185.42072204675,141.208025315592,154.251639154473,189.917995122438,196.311454706234,170.196445155687,196.979678616763,167.700745507128,223.449989159198,200.676331651074,219.427088966965,251.76612966087
"604",152.978273776323,189.851603213698,143.956251779245,157.489921571065,192.756493904551,198.169896443184,175.414354495925,196.672575218184,167.817871669907,222.773795703617,201.868461146022,222.535173934903,263.573248839445
"605",120.797471635107,188.263499903157,136.61304145008,114.87424527553,187.028927767025,196.626139987546,165.38929293341,191.253092491437,146.170721409632,224.123495435091,223.493628696926,231.390545082693,249.098369866438
"606",125.016008277142,185.629299221783,139.662979375482,154.042391443144,185.19631476207,192.881137450687,165.225319780057,197.359383178717,166.748857548781,223.693030586044,201.0400010974,219.268753281367,252.144169420483
"607",138.621722419444,187.805569259729,137.192621900983,149.248424156742,187.997953185466,194.73888857956,163.563330253784,196.087155238063,165.850783496168,222.614795267112,200.570633894798,219.224137202414,257.086239523815
"608",152.392696522106,191.130582873816,142.209439859006,158.248987565002,189.184025557207,195.429798723822,174.943767112279,197.250052452257,166.200442562417,224.858914121221,201.868835001078,219.641538297204,254.687314290252
"609",135.84816366212,190.61856116523,140.917584367914,153.740269240202,183.163163993703,190.729694637349,170.004844696219,197.819194386717,164.381299649103,231.641772848662,205.974273519352,219.948993250806,257.148597209425
"610",144.945519737205,186.084387882843,138.80509322993,154.95010329381,192.377199637698,196.201656329823,173.003829112229,197.006744199047,164.185887570708,223.121689793033,200.457095403205,218.910064066623,254.524373699725
"611",123.644844723605,196.847514016169,138.539583501015,142.624563837695,162.134358074888,195.3735613611,135.359132377933,199.521354283628,177.220252069302,221.043195162905,212.182310781013,225.863199141995,267.266088715308
"612",158.19922374558,196.274608694017,140.191873177458,153.054902513107,167.566430174119,187.296111897968,172.308005278064,186.497703109468,169.664497531235,234.414194428282,221.025063257878,229.361675057432,245.647282407908
"613",155.661857367186,193.88869363634,144.307018363848,159.134265082563,201.472479416278,199.422615932294,178.059775715076,198.73764545031,175.034877908841,218.795571430544,209.06892687764,226.057307566794,250.406055803003
"614",154.545984963629,190.576576645604,139.485377490167,152.353816558158,198.439047020476,199.552936921185,181.567875703281,199.88404071795,161.051919408371,229.288951252426,204.687321819078,218.743893512368,257.557132259182
"615",129.032331333749,189.270843655797,135.464541747325,140.039132164988,190.157910944296,196.304419339772,160.39822976709,200.862919143904,161.230108504033,220.083486193456,200.954072898269,217.792267337734,265.403845250033
"616",153.875149281235,199.329684783799,129.714706151956,125.977253044141,192.05839006493,196.539242554523,180.158177937696,219.414479600279,139.684992288601,224.071837505027,202.459006942002,216.823510646268,256.231972303726
"617",155.347560105876,195.126895643495,134.492103360624,129.954682008991,177.480423385737,185.852151954055,180.144731303072,200.420911308228,128.207717027185,229.048270630398,211.161942792632,221.74995951035,276.827000461137
"618",137.761305517241,185.09397741685,141.700752472519,157.392596746256,193.264019426994,196.150540289317,173.261729299316,197.350547788021,163.890920718613,219.381676069673,201.065235902994,223.074039274989,234.700038247698
"619",154.770002188611,202.47908483693,130.463601977113,122.04445798913,169.842934507655,190.799041907632,177.713283006457,212.708772545139,148.321004570524,221.103176204007,219.492196599551,230.049694694449,200.80411863782
"620",154.740644751923,188.914227833277,131.370337985119,149.152350432222,217.198250007031,198.616311958462,178.313812012842,203.464607469842,148.524936491588,228.495076965567,203.899107569365,220.601441736413,254.421669428254
"621",227.308943928785,193.09245305768,133.417860041644,153.63251560383,230.374552434395,196.143439424104,183.632427249427,205.687426484491,221.403498271594,203.970969120596,222.117572753634,213.733025071441,260.22759916325
"622",130.063954771368,187.465644666281,136.657210561022,148.635495776466,189.130399061571,194.347277965901,161.873959351292,195.95771644688,165.777091313343,222.608505461353,200.549356456383,219.367985780807,258.876204620968
"623",164.600703506615,199.34689971216,146.087750328633,155.593871041718,207.58581837696,199.760860782598,179.057467001418,198.920755874494,181.614305222381,168.768196119145,206.287356453112,223.761684734337,277.410535411862
"624",150.368408502627,189.845387100515,137.232229079396,158.776612729372,199.256478639879,198.244711764641,179.10095448124,199.180239476693,160.626736805487,228.285447430552,204.756732731574,217.233716114268,253.287818433481
"625",122.109453461278,188.502728699221,135.452443525813,140.712219964005,190.436301099912,196.155011805163,160.336338167576,201.395142556759,160.629219444119,220.010762064985,200.96458906447,217.925543469757,266.407180691537
"626",143.86771940469,197.58237695867,127.69807259779,132.121217490455,191.06161678843,194.301761686357,176.559295095348,218.526059520452,139.539671511564,226.996381284726,200.338851428147,205.058191973269,253.598173124176
"627",154.916872240926,188.293392324722,133.422477242575,149.740046229858,219.394819393825,199.564519284361,178.581786431077,204.647674087773,147.019695420053,226.58970394951,207.585951653153,221.038428137116,254.375090712641
"628",148.012043733309,187.10661391664,143.856854704075,159.239743850579,194.284486795846,199.201364292978,175.64647174185,196.128359525945,170.455024128372,224.73355484688,202.516084655037,220.48874802306,250.122369042185
"629",140.034042390276,185.136645028438,136.186852181903,139.494862443435,165.805274648669,189.500839159904,161.204639458725,194.307517882663,158.950147565007,227.996738671166,201.669965392323,218.59814779887,252.214937566631
"630",144.625279146288,198.271839949806,139.567197466022,127.622954967297,162.010167424315,187.956313427808,155.551972874153,195.151825908902,154.771950538553,227.673469329903,202.60870081072,219.868859010689,250.13162100957
"631",152.108498462021,186.185448103377,143.194459106235,162.771800325719,197.88596520034,199.539122289455,177.297008317251,196.468344099794,171.475752734054,225.842619474037,203.869942965842,216.733965151918,248.022650499664
"632",136.063189568753,203.095434241128,134.835024014811,175.790464683955,183.32292609374,183.252683039982,155.187616332177,196.204762288976,154.019139655977,211.795072774504,203.983929760421,220.424949098145,265.340719987099
"633",144.498316866869,188.424343451224,136.552583235002,137.855162680189,185.013580423817,191.309146616456,169.738243558141,185.813083353584,145.840149291273,230.91174748295,205.515198006816,222.449226915606,247.003164638742
"634",158.322369871645,199.06843483262,131.321621571164,141.346025843124,223.505044634799,198.940169926598,182.971174281247,191.031453843276,150.333523643218,230.867516355547,207.16053787037,217.019795259904,254.299432600738
"635",139.979491005299,186.005665223917,137.464353316133,140.056973310606,165.789482278207,189.55134059365,161.26236110565,194.642866321312,159.368524076536,228.539902988396,201.349292856234,218.00357752031,251.844115752345
