"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"727",158.465688351634,181.892426109865,155.109054091033,180.982741296371,170.788334324534,191.057225406346,186.453591924602,200.539830051872,194.760709031528,234.345926622104,217.453437394446,228.800249801655,250.7113279614
"728",157.627483371423,183.793640556984,157.417580936857,182.799358391165,169.456647186183,191.705084584881,187.172403158221,203.486415454325,198.299308445736,230.916222872207,213.12686551252,232.853988058789,256.615344558861
"729",161.311416401338,185.649981209717,155.558258768285,188.028873170527,175.121039173672,196.004577738918,190.11133917535,204.0235955755,196.317016323198,232.197780001143,212.177650319303,227.404740973852,243.582129490422
"730",159.928299437912,185.205204369778,157.101873270044,184.451612710239,176.913847202221,197.385671553115,188.35410231637,198.459153160457,192.824905653505,232.195035919045,216.706221188826,227.472945892563,240.683378750626
"731",171.882005421695,198.651183564339,167.612492823308,186.008258936891,172.235754674573,199.094128951366,199.168397241547,224.780397963903,234.480584882597,262.994935358534,251.450912011769,260.664454320322,316.941190704514
"732",160.137313195909,185.430081989778,155.673664647298,181.824907393526,175.989926716491,194.391216086876,185.260552919109,198.667727462827,188.343028245677,226.627249976357,209.326197601742,223.374675496098,243.213161096564
"733",164.752228248475,194.153595295602,153.897475591278,187.307650303059,180.909585119053,201.937197808844,193.268312515577,209.55273604892,198.762991135405,245.12760969059,219.979638092147,239.316943390052,267.841406844512
"734",159.772495625529,187.493435135442,150.416738806896,180.319534954394,177.308692573001,193.664495682843,184.613844528716,202.255303312737,183.150772851798,231.322146065518,208.917830643124,229.274492884361,254.405048591776
"735",159.387411353154,183.41567268604,157.094238736211,184.42653923896,172.275891965755,195.118079109244,189.083197271894,200.526124204787,196.695457987177,233.34144700122,217.588668122839,229.020473401537,243.022476231078
"736",156.95847003484,187.899175690681,163.563729713246,186.636266879213,167.510933718891,194.84386733172,187.999177664134,206.122304259287,206.572866472924,230.103055515232,212.790824077716,229.136457467092,261.696975287867
"737",160.942348055641,188.112309317537,155.91315379386,184.815894672017,177.057621340485,196.259059206868,187.948362088016,202.862885703085,190.726467600825,233.366848334643,215.40843625466,228.415756437048,246.616701180493
"738",156.166178247136,179.255568343881,154.054563981608,179.052863935869,170.313867687912,189.538921983515,183.342384896167,196.374989415112,191.159760350267,227.042546761086,211.845325884526,223.196690365369,242.858739473712
"739",155.787452249433,179.677992031349,154.217863534983,178.903998110713,170.129400094526,189.365594549955,183.269051352513,196.513921362783,189.714164761189,226.223898780148,210.496933797541,223.748962527154,244.988350659435
"740",156.654905088985,180.153960335523,154.791868813664,179.599223450682,170.39315338769,189.663075385323,183.559620595151,197.809202133786,192.982189890167,230.277696622079,212.987724844405,224.718023823974,247.841573308394
"741",158.50467309141,181.669751961078,155.083299409547,181.219174856401,171.935160728125,190.970359363436,185.727805942661,198.447159692433,190.328081231403,227.589788309183,211.585154034829,223.266501640497,245.233721798653
"742",160.420177156762,182.052285051119,155.022497251977,181.400350278274,171.006618231109,191.8776946701,189.358998808932,203.515231155663,202.81121568949,238.966141202456,222.208369094776,229.434255954221,261.375633474038
"743",158.619738673561,179.592237817097,158.305001594101,172.803444232226,162.77791505626,186.935265624222,180.235822761762,199.423874677328,190.206293228812,232.427580369422,224.144781551301,239.92563221962,222.850640350424
"744",153.102960337558,180.603570559168,151.544285330279,179.404941451964,170.920811775588,187.863603404729,183.129754832232,196.998955023887,192.598905914138,228.11883871581,217.84025133746,221.514526969939,252.338372893329
"745",158.999891846976,180.380976861694,157.334197330752,183.6708503097,171.852802408806,189.625715377829,184.974298318123,198.971067906689,189.510857008099,221.433718139515,211.777137775156,225.004641459149,236.122388988499
"746",158.290489184249,186.281178543637,154.986240844963,184.78451717413,174.913501520168,193.019253396543,186.730879829777,201.079193137544,192.942661697093,230.559890069319,213.048567088846,223.555960496635,249.134367531088
"747",161.049056196012,185.779033414442,155.804176786976,182.574039961643,177.558943117579,194.924832030444,186.689407671554,199.029163047218,187.951644592983,227.194660774451,209.0827428405,222.195202260122,246.981817613642
"748",155.747289231141,184.435910674386,148.614694861215,176.177017590717,180.870088463827,194.975323510018,183.360895440659,196.498332574606,182.641582187189,229.897954978189,214.787009691675,227.354681367637,261.294574453648
"749",156.265695693266,179.169529132735,154.252750833558,179.070762223753,170.30298733945,189.529968921634,183.340315890984,196.397791834436,191.076954930176,226.86415924617,211.630615469851,222.019954020107,242.395200103462
"750",156.043690658621,179.836657848168,154.824190708794,178.992067770447,170.14085797712,189.382845104755,183.269520531594,196.511385247473,189.672705351634,226.187011753932,210.823952867512,223.593945995932,245.010996021612
"751",156.631380613055,179.898096664379,154.683614496936,179.458188942099,171.341935848014,190.487987328153,183.509412637987,197.617578138939,192.430682018097,228.928675328483,210.953078261463,221.835648390873,245.043512373321
"752",157.949997191334,181.415518252378,155.072196811259,181.024881642643,172.094943878109,191.252681043786,185.500975194697,198.357493975579,190.228077953896,227.562627829483,211.571940920845,223.825340132037,246.778207868269
"753",153.149758413918,178.525502230285,151.374135403637,174.642330588877,171.90589506208,187.95682912743,180.840622484393,193.553097583968,186.417135317447,226.90628115903,215.019977113268,218.351206871858,254.442989770997
"754",154.302071641963,178.574203160614,153.313901188679,177.751015952115,169.749774019351,190.208824274345,181.447623746465,195.867234589364,189.623410049449,226.813056511692,212.053742013968,226.007857657716,242.293091800472
"755",156.641353508046,188.805545931649,151.935967000945,182.878744416936,176.857161271377,203.250054545874,185.387718201491,205.121146887551,196.721295388344,238.564517876373,216.09507680831,250.141372361562,251.898870333797
"756",144.447142300868,194.051267906412,150.038808502699,175.103452437023,178.352816687453,201.031778423823,168.877259444216,200.79170347417,191.301521936854,227.323034325425,217.991350121441,256.635358031145,250.279797703582
"757",161.246451415571,189.954580418083,156.109528515395,188.499323984502,179.119731431314,194.644357008001,191.840839889064,206.614273263939,185.604769753441,229.707213785092,217.157106180574,244.134590908548,270.664697898411
"758",159.38068859622,186.898870868726,156.40420535518,185.397888152129,177.34508279327,196.708027364665,188.228301560495,199.500859856553,194.037633266038,232.676565363566,218.436261460791,225.717572938415,244.480318588947
"759",160.236937314119,183.813558960864,156.050971606916,182.454556937246,179.19299167438,195.753379634179,188.021810250865,199.303461306781,187.971341536241,228.176250910841,209.830325591624,223.456113984817,259.090931844517
"760",149.802347746037,178.567164025825,152.453454852349,177.231332393363,165.373306937874,186.601320530335,180.088863985607,195.47687980531,189.261932942881,225.914749671971,211.181879480313,223.692491039467,245.036562630433
"761",151.302243272523,179.662998732894,152.905680083838,178.415439079525,161.337842923285,183.745905016988,179.986558602453,192.680257009168,187.692758986395,225.630288571484,210.80224827076,223.614281877361,247.071661604946
"762",153.136905724248,178.150176508971,153.088134621787,178.053424042418,169.097141793999,188.912259027213,182.880308264012,195.659871258056,189.636456660057,226.366322722382,211.539733302696,223.700376177267,244.597398495158
"763",148.055807036214,177.7933727018,152.196447706228,179.790193735592,163.064352896536,183.65371329655,178.307757157667,192.698887218465,188.068680965357,226.168812962617,211.919859692076,223.532981122159,248.045078114666
"764",154.680713876408,177.979279566571,153.284452264704,177.357442442875,166.958637152861,187.994159285426,181.975785552233,195.821223857603,189.268381548842,226.065520324989,211.362677773733,223.746666277089,244.498439772296
"765",154.607512009933,180.317385209579,154.710171517309,175.787408021537,163.303051422991,185.803924414171,181.883393006084,194.928359223565,187.068878138082,224.305494689737,212.225941335868,226.464927454633,256.039832635317
"766",155.669460778962,178.101183949895,153.29163305242,178.357804013819,170.968822364406,189.095712021451,183.026147980892,195.334638797922,189.784050532171,228.171575695091,212.197601651555,224.623209813011,241.042149202021
"767",153.16603613852,180.769419286498,155.778409917747,177.164357139509,169.651035848775,190.181339030882,183.331903172678,193.862207828552,184.993306689961,222.44410221418,207.870565750761,220.15714122252,249.165562526962
"768",156.437982001823,183.036883344898,155.588779370026,183.401317374255,169.930460101049,190.200982531105,179.845183776722,192.800196467145,184.158700405808,218.093769472011,209.472532887428,219.82215267718,257.531074370944
"769",147.385517346779,179.273048325422,152.647783831445,181.75682333985,162.6545765106,184.466296763924,179.308505434269,194.718280606693,187.062711965767,224.275030249996,211.689422367212,225.826466590623,251.884470789883
"770",149.084825623069,179.559456443314,152.869600885978,180.319931634255,161.483632610632,184.058865858779,180.408146594786,195.36044230377,186.983239730376,223.791650983358,213.036331194158,226.052070748101,259.46893096721
"771",141.603229230532,178.655277656252,153.340127742828,180.501136619153,169.845624512231,184.898667196419,178.733035539239,193.090127701408,188.517555715273,230.986530372004,211.176950228836,227.878276628685,217.459046711034
"772",150.500261449172,178.315772087375,152.154678453639,182.633005379559,168.728893377173,188.651431074721,182.279744399985,195.508834267238,190.350006947898,227.087682796613,211.311096530534,221.752874126193,240.839618759715
"773",147.649506230895,179.584863622074,153.705657817562,181.726217352992,164.424315978528,185.486771177753,178.980723628375,197.842862041472,187.319732412274,221.252170415006,208.417338768124,235.260029244261,276.30513938575
"774",150.663477823192,179.202407959595,151.798572251123,175.216092151653,164.757395378289,186.356278887328,178.544734434406,195.813787799054,188.238017841143,225.370938762824,210.911374837347,223.319917150214,247.418126123108
"775",140.930568176156,177.052719854487,151.767383384946,173.513887211337,162.061072883789,183.181065479962,176.583372687469,192.400003639344,187.957743148408,227.759430458116,212.350584637069,223.280005995013,246.317891633198
"776",151.386366337243,182.488714440814,149.971049057086,172.487044830734,157.905234359478,181.280766893872,179.470995627187,194.227829583994,181.840664709344,225.25698807443,210.617947501437,222.546148273051,249.280123489954
"777",156.086429312734,177.560196155269,153.759884929133,178.791659206469,170.1548872645,189.761793974854,183.485376905952,195.394592571708,191.537060525676,227.52456122119,213.798715252564,225.425880882013,242.000370197705
"778",136.473842053259,183.629634315865,146.872969474496,164.804970453595,145.711801789723,181.942585092874,159.938650453667,194.841994104967,193.871344477049,219.814655561749,217.926776413014,227.486280056985,265.959466899
